Date,BTC,EGX,TBI,XAU,REIT
2025-02-12,51427.78,16107.66,101.50,2108.80,10.46
2025-02-13,51198.49,16073.36,101.48,2105.00,10.49
2025-02-14,51272.31,16086.55,101.50,2106.17,10.44
2025-02-15,50655.69,15991.43,101.43,2096.00,10.44
2025-02-16,50984.64,16044.95,101.49,2101.40,10.49
2025-02-17,50919.57,16036.32,101.50,2100.29,10.54
2025-02-18,50716.70,16005.98,101.49,2096.90,10.50
2025-02-19,50380.42,15954.52,101.46,2091.30,10.52
2025-02-20,50703.26,16007.23,101.52,2096.62,10.53
2025-02-21,46345.29,15641.06,102.51,1986.76,10.41
2025-02-22,46288.74,15664.36,102.67,1982.17,10.38
2025-02-23,46084.25,15662.66,102.81,1975.06,10.40
2025-02-24,45409.86,15580.95,102.88,1959.90,10.34
2025-02-25,45502.28,15629.53,103.07,1957.93,10.32
2025-02-26,45101.86,15593.58,103.18,1947.47,10.32
2025-02-27,44634.99,15514.43,103.12,1939.37,10.32
2025-02-28,44097.61,15422.59,103.05,1929.99,10.28
2025-03-01,44049.28,15415.68,103.06,1929.11,10.33
2025-03-02,43904.91,15391.96,103.05,1926.54,10.37
2025-03-03,43512.55,15324.72,103.00,1919.61,10.35
2025-03-04,43868.95,15389.01,103.07,1925.86,10.37
2025-03-05,43302.43,15291.18,103.00,1915.87,10.33
2025-03-06,43306.63,15293.45,103.02,1915.91,10.35
2025-03-07,43556.66,15339.13,103.07,1920.30,10.36
2025-03-08,44065.53,15430.27,103.17,1929.24,10.36
2025-03-09,44047.44,15428.65,103.18,1928.88,10.34
2025-03-10,43927.87,15409.25,103.18,1926.75,10.31
2025-03-11,43960.87,15416.58,103.20,1927.29,10.37
2025-03-12,43651.12,15363.81,103.17,1921.82,10.39
2025-03-13,44221.76,15465.77,103.28,1931.83,10.36
2025-03-14,43790.47,15391.90,103.23,1924.26,10.33
2025-03-15,43740.57,15384.67,103.24,1923.34,10.38
2025-03-16,44271.16,15479.52,103.34,1932.63,10.35
2025-03-17,43786.56,15396.35,103.28,1924.13,10.32
2025-03-18,44269.76,15482.84,103.37,1932.58,10.32
2025-03-19,44468.82,15519.20,103.42,1936.02,10.32
2025-03-20,44403.37,15509.33,103.43,1934.84,10.33
2025-03-21,44766.28,15574.26,103.50,1941.13,10.35
2025-03-22,44251.13,15486.21,103.44,1932.16,10.38
2025-03-23,44083.15,15458.37,103.43,1929.19,10.41
2025-03-24,44306.38,15499.05,103.48,1933.06,10.45
2025-03-25,43978.54,15443.26,103.44,1927.30,10.47
2025-03-26,44657.06,15563.94,103.56,1939.16,10.46
2025-03-27,45080.37,15639.26,103.64,1946.47,10.49
2025-03-28,45635.85,15737.18,103.74,1956.02,10.50
2025-03-29,45625.41,15736.95,103.75,1955.80,10.52
2025-03-30,45168.26,15659.68,103.70,1947.92,10.49
2025-03-31,45794.34,15769.78,103.81,1958.68,10.50
2025-04-01,46155.63,15833.56,103.88,1964.82,10.48
2025-04-02,45862.77,15784.91,103.85,1959.79,10.50
2025-04-03,46005.76,15811.10,103.89,1962.19,10.53
2025-04-04,45402.42,15709.00,103.81,1951.86,10.49
2025-04-05,45052.65,15650.06,103.77,1945.81,10.54
2025-04-06,45008.95,15644.03,103.78,1945.02,10.52
2025-04-07,45565.84,15742.37,103.88,1954.61,10.49
2025-04-08,46262.56,15864.30,104.00,1966.53,10.47
2025-04-09,46383.23,15886.58,104.03,1968.54,10.50
2025-04-10,46505.64,15909.13,104.06,1970.58,10.50
2025-04-11,46931.49,15983.56,104.14,1977.76,10.46
2025-04-12,48074.06,16579.31,105.16,2012.80,10.94
2025-04-13,48192.66,16642.87,105.28,2016.36,11.05
2025-04-14,48687.19,16771.53,105.45,2026.21,11.09
2025-04-15,48860.57,16845.00,105.57,2030.68,11.17
2025-04-16,49312.84,16966.76,105.74,2039.78,11.20
2025-04-17,49235.81,16997.62,105.83,2040.10,11.29
2025-04-18,49315.62,17013.10,105.86,2041.38,11.32
2025-04-19,49218.59,16998.06,105.86,2039.73,11.37
2025-04-20,48591.01,16891.39,105.79,2029.29,11.40
2025-04-21,49070.96,16976.50,105.88,2037.27,11.36
2025-04-22,49783.21,17101.40,106.00,2049.06,11.34
2025-04-23,50489.03,17224.34,106.12,2060.64,11.32
2025-04-24,50181.30,17173.57,106.09,2055.58,11.35
2025-04-25,50575.15,17242.68,106.16,2061.99,11.37
2025-04-26,50325.92,17201.92,106.14,2057.88,11.36
2025-04-27,50401.96,17216.64,106.17,2059.08,11.31
2025-04-28,50887.34,17301.26,106.25,2066.97,11.26
2025-04-29,50803.01,17288.65,106.25,2065.56,11.27
2025-04-30,51489.53,17407.19,106.36,2076.68,11.24
2025-05-01,52285.97,17543.56,106.49,2089.49,11.22
2025-05-02,51584.21,17427.58,106.41,2078.23,11.21
2025-05-03,51004.11,17331.33,106.35,2068.84,11.25
2025-05-04,50379.27,17226.90,106.28,2058.66,11.25
2025-05-05,51163.28,17362.67,106.41,2071.43,11.23
2025-05-06,51538.20,17428.02,106.48,2077.46,11.25
2025-05-07,51809.24,17475.59,106.53,2081.79,11.26
2025-05-08,51989.75,17507.78,106.57,2084.65,11.22
2025-05-09,51623.65,17447.89,106.54,2078.74,11.28
2025-05-10,51250.03,17386.50,106.50,2072.68,11.30
2025-05-11,51549.89,17439.10,106.56,2077.49,11.27
2025-05-12,50072.46,16318.98,109.71,2049.48,10.87
2025-05-13,50125.39,16247.64,110.08,2049.90,10.86
2025-05-14,50740.12,16267.66,110.53,2059.50,10.83
2025-05-15,50574.24,16161.36,110.87,2056.35,10.76
2025-05-16,50085.73,16004.12,111.16,2047.95,10.73
2025-05-17,49776.31,15876.26,111.48,2042.44,10.65
2025-05-18,50245.84,15952.73,111.57,2050.11,10.61
2025-05-19,50883.48,16055.55,111.68,2060.48,10.58
2025-05-20,51533.92,16159.77,111.79,2070.97,10.59
2025-05-21,51933.85,16224.09,111.86,2077.36,10.64
2025-05-22,51253.82,16119.49,111.78,2066.44,10.60
2025-05-23,51361.20,16137.99,111.81,2068.13,10.56
2025-05-24,50721.20,16039.06,111.73,2057.78,10.55
2025-05-25,50574.08,16017.40,111.72,2055.35,10.55
2025-05-26,50373.74,15987.28,111.71,2052.05,10.55
2025-05-27,49785.65,15895.56,111.64,2042.43,10.51
2025-05-28,50326.07,15983.42,111.74,2051.26,10.51
2025-05-29,50489.96,16011.04,111.78,2053.89,10.54
2025-05-30,50952.69,16086.01,111.86,2061.38,10.57
2025-05-31,51309.34,16143.92,111.93,2067.11,10.59
2025-06-01,51700.44,16207.06,112.00,2073.37,10.57
2025-06-02,51982.46,16252.88,112.06,2077.85,10.54
2025-06-03,51732.07,16215.36,112.04,2073.81,10.50
2025-06-04,52204.60,16291.04,112.12,2081.35,10.53
2025-06-05,52456.28,16331.94,112.17,2085.32,10.57
2025-06-06,51980.49,16259.51,112.12,2077.71,10.55
2025-06-07,52531.07,16347.25,112.22,2086.47,10.58
2025-06-08,52361.99,16322.58,112.21,2083.74,10.62
2025-06-09,51732.29,16226.07,112.14,2073.67,10.58
2025-06-10,51042.57,16119.52,112.06,2062.57,10.54
2025-06-11,51792.62,16239.57,112.19,2074.65,10.59
2025-06-12,52174.55,16301.07,112.26,2080.73,10.57
2025-06-13,52314.17,16324.51,112.30,2082.92,10.60
2025-06-14,52342.41,16330.55,112.32,2083.33,10.66
2025-06-15,52818.51,16406.45,112.40,2090.87,10.69
2025-06-16,52294.36,16326.69,112.34,2082.53,10.66
2025-06-17,52808.30,16408.55,112.43,2090.68,10.65
2025-06-18,52320.57,16334.42,112.38,2082.91,10.66
2025-06-19,51657.71,16232.58,112.30,2072.31,10.65
2025-06-20,51841.12,16263.02,112.34,2075.21,10.69
2025-06-21,51788.79,16256.44,112.35,2074.33,10.67
2025-06-22,52297.05,16337.84,112.44,2082.43,10.70
2025-06-23,52254.72,16332.86,112.45,2081.71,10.71
2025-06-24,52855.75,16428.42,112.55,2091.25,10.71
2025-06-25,52239.70,16334.32,112.48,2081.46,10.67
2025-06-26,57739.24,19645.90,110.29,2252.33,12.31
2025-06-27,58545.18,20079.66,110.11,2273.87,12.50
2025-06-28,59839.11,20604.76,109.99,2303.02,12.69
2025-06-29,61275.14,21163.13,109.89,2334.29,12.94
2025-06-30,61992.13,21606.51,109.70,2354.51,13.08
2025-07-01,62329.27,21991.52,109.46,2369.00,13.23
2025-07-02,62829.37,22081.94,109.53,2376.56,13.21
2025-07-03,62524.70,22030.61,109.51,2371.90,13.25
2025-07-04,62855.77,22091.14,109.56,2376.88,13.22
2025-07-05,63345.47,22179.40,109.63,2384.24,13.24
2025-07-06,64321.54,22352.50,109.76,2398.89,13.22
2025-07-07,64843.80,22445.48,109.84,2406.63,13.29
2025-07-08,64175.54,22332.07,109.78,2396.66,13.25
2025-07-09,64605.99,22409.20,109.85,2403.04,13.31
2025-07-10,63771.46,22266.71,109.77,2390.58,13.30
2025-07-11,64136.76,22332.71,109.83,2396.01,13.31
2025-07-12,64212.10,22348.06,109.85,2397.09,13.34
2025-07-13,64038.36,22320.06,109.85,2394.45,13.35
2025-07-14,64123.80,22337.18,109.88,2395.68,13.29
2025-07-15,64628.74,22427.36,109.95,2403.18,13.36
2025-07-16,65400.29,22563.47,110.05,2414.61,13.32
2025-07-17,65438.97,22572.40,110.07,2415.13,13.35
2025-07-18,65761.31,22630.25,110.12,2419.84,13.40
2025-07-19,66630.50,22782.07,110.23,2432.59,13.41
2025-07-20,65842.22,22649.58,110.16,2421.03,13.41
2025-07-21,65637.34,22616.61,110.15,2417.97,13.37
2025-07-22,64733.86,22463.22,110.07,2404.61,13.36
2025-07-23,65453.11,22590.26,110.17,2415.25,13.36
2025-07-24,64594.68,22444.38,110.09,2402.53,13.30
2025-07-25,65113.64,22536.79,110.17,2410.20,13.28
2025-07-26,64793.80,22483.69,110.15,2405.42,13.32
2025-07-27,64643.61,22459.88,110.15,2403.14,13.28
2025-07-28,65159.60,22551.76,110.22,2410.76,13.26
2025-07-29,64522.09,22443.69,110.16,2401.28,13.31
2025-07-30,63808.13,22321.76,110.09,2390.60,13.31
2025-07-31,63094.23,22199.12,110.02,2379.85,13.36
2025-08-01,62816.28,22152.44,110.00,2375.61,13.36
2025-08-02,62441.94,22088.65,109.97,2369.90,13.35
2025-08-03,62922.96,22175.94,110.04,2377.16,13.37
2025-08-04,62108.44,22034.63,109.96,2364.80,13.32
2025-08-05,61699.34,21964.26,109.93,2358.52,13.35
2025-08-06,61123.59,21863.98,109.88,2349.67,13.32
2025-08-07,61134.13,21868.05,109.90,2349.79,13.34
2025-08-08,61979.35,22021.41,110.02,2362.74,13.40
2025-08-09,62846.61,22177.68,110.14,2375.92,13.37
2025-08-10,62905.17,22190.23,110.16,2376.76,13.35
2025-08-11,62650.78,22147.58,110.15,2372.87,13.39
2025-08-12,63162.59,22240.26,110.23,2380.58,13.42
2025-08-13,62275.71,22086.34,110.14,2367.16,13.36
2025-08-14,63197.86,22252.07,110.26,2381.13,13.38
2025-08-15,64172.55,22425.89,110.39,2395.77,13.36
2025-08-16,64659.95,22513.30,110.46,2403.00,13.38
2025-08-17,64439.91,22477.25,110.45,2399.68,13.34
2025-08-18,65180.64,22608.69,110.55,2410.67,13.39
2025-08-19,64572.08,22505.41,110.50,2401.62,13.36
2025-08-20,58502.84,21450.00,111.67,2647.51,13.02
2025-08-21,57740.84,21312.45,111.78,2670.73,12.94
2025-08-22,57440.95,21259.24,111.94,2702.52,12.86
2025-08-23,57676.75,21305.00,112.17,2744.74,12.84
2025-08-24,57083.04,21197.48,112.30,2771.81,12.82
2025-08-25,57002.91,21184.72,112.49,2809.00,12.81
2025-08-26,56542.30,21101.25,112.45,2799.86,12.87
2025-08-27,56426.47,21081.75,112.45,2797.51,12.92
2025-08-28,56777.34,21149.40,112.51,2804.41,12.89
2025-08-29,57627.16,21309.79,112.64,2821.14,12.87
2025-08-30,57969.23,21375.17,112.70,2827.78,12.88
2025-08-31,58513.16,21477.59,112.79,2838.34,12.91
2025-09-01,57682.78,21327.34,112.70,2822.17,12.94
2025-09-02,58276.77,21439.28,112.79,2833.74,12.89
2025-09-03,57975.40,21385.99,112.77,2827.82,12.84
2025-09-04,57471.20,21295.13,112.72,2817.93,12.90
2025-09-05,56742.50,21162.26,112.64,2803.58,12.89
2025-09-06,57538.46,21312.80,112.76,2819.25,12.86
2025-09-07,56811.25,21180.25,112.68,2804.94,12.85
2025-09-08,57143.30,21244.26,112.74,2811.44,12.86
2025-09-09,57553.65,21322.66,112.81,2819.46,12.88
2025-09-10,57404.66,21297.19,112.81,2816.48,12.93
