Date,Value
2025-04-10,46505.64
2025-04-11,46931.49
2025-04-12,48074.06
2025-04-13,48192.66
2025-04-14,48687.19
2025-04-15,48860.57
2025-04-16,49312.84
2025-04-17,49235.81
2025-04-18,49315.62
2025-04-19,49218.59
2025-04-20,48591.01
2025-04-21,49070.96
2025-04-22,49783.21
2025-04-23,50489.03
2025-04-24,50181.30
2025-04-25,50575.15
2025-04-26,50325.92
2025-04-27,50401.96
2025-04-28,50887.34
2025-04-29,50803.01
2025-04-30,51489.53
2025-05-01,52285.97
2025-05-02,51584.21
2025-05-03,51004.11
2025-05-04,50379.27
2025-05-05,51163.28
2025-05-06,51538.20
2025-05-07,51809.24
2025-05-08,51989.75
2025-05-09,51623.65
2025-05-10,51250.03
2025-05-11,51549.89
2025-05-12,50072.46
2025-05-13,50125.39
2025-05-14,50740.12
2025-05-15,50574.24
2025-05-16,50085.73
2025-05-17,49776.31
2025-05-18,50245.84
2025-05-19,50883.48
2025-05-20,51533.92
2025-05-21,51933.85
2025-05-22,51253.82
2025-05-23,51361.20
2025-05-24,50721.20
2025-05-25,50574.08
2025-05-26,50373.74
2025-05-27,49785.65
2025-05-28,50326.07
2025-05-29,50489.96
2025-05-30,50952.69
2025-05-31,51309.34
2025-06-01,51700.44
2025-06-02,51982.46
2025-06-03,51732.07
2025-06-04,52204.60
2025-06-05,52456.28
2025-06-06,51980.49
2025-06-07,52531.07
2025-06-08,52361.99
2025-06-09,51732.29
2025-06-10,51042.57
2025-06-11,51792.62
2025-06-12,52174.55
2025-06-13,52314.17
2025-06-14,52342.41
2025-06-15,52818.51
2025-06-16,52294.36
2025-06-17,52808.30
2025-06-18,52320.57
2025-06-19,51657.71
2025-06-20,51841.12
2025-06-21,51788.79
2025-06-22,52297.05
2025-06-23,52254.72
2025-06-24,52855.75
2025-06-25,52239.70
2025-06-26,57739.24
2025-06-27,58545.18
2025-06-28,59839.11
2025-06-29,61275.14
2025-06-30,61992.13
2025-07-01,62329.27
2025-07-02,62829.37
2025-07-03,62524.70
2025-07-04,62855.77
2025-07-05,63345.47
2025-07-06,64321.54
2025-07-07,64843.80
2025-07-08,64175.54
2025-07-09,64605.99
2025-07-10,63771.46
2025-07-11,64136.76
2025-07-12,64212.10
2025-07-13,64038.36
2025-07-14,64123.80
2025-07-15,64628.74
2025-07-16,65400.29
2025-07-17,65438.97
2025-07-18,65761.31
2025-07-19,66630.50
2025-07-20,65842.22
2025-07-21,65637.34
2025-07-22,64733.86
2025-07-23,65453.11
2025-07-24,64594.68
2025-07-25,65113.64
2025-07-26,64793.80
2025-07-27,64643.61
2025-07-28,65159.60
2025-07-29,64522.09
2025-07-30,63808.13
2025-07-31,63094.23
2025-08-01,62816.28
2025-08-02,62441.94
2025-08-03,62922.96
2025-08-04,62108.44
2025-08-05,61699.34
2025-08-06,61123.59
2025-08-07,61134.13
2025-08-08,61979.35
2025-08-09,62846.61
2025-08-10,62905.17
2025-08-11,62650.78
2025-08-12,63162.59
2025-08-13,62275.71
2025-08-14,63197.86
2025-08-15,64172.55
2025-08-16,64659.95
2025-08-17,64439.91
2025-08-18,65180.64
2025-08-19,64572.08
2025-08-20,58502.84
2025-08-21,57740.84
2025-08-22,57440.95
2025-08-23,57676.75
2025-08-24,57083.04
2025-08-25,57002.91
2025-08-26,56542.30
2025-08-27,56426.47
2025-08-28,56777.34
2025-08-29,57627.16
2025-08-30,57969.23
2025-08-31,58513.16
2025-09-01,57682.78
2025-09-02,58276.77
2025-09-03,57975.40
2025-09-04,57471.20
2025-09-05,56742.50
2025-09-06,57538.46
2025-09-07,56811.25
2025-09-08,57143.30
2025-09-09,57553.65
2025-09-10,57404.66
