Date,Value
2025-04-28,15725.20
2025-04-29,15807.39
2025-04-30,15872.30
2025-05-01,15891.31
2025-05-02,15818.34
2025-05-03,15926.28
2025-05-04,16032.51
2025-05-05,16152.31
2025-05-06,16152.77
2025-05-07,16134.04
2025-05-08,16051.30
2025-05-09,16056.29
2025-05-10,16076.46
2025-05-11,16079.89
2025-05-12,15328.44
2025-05-13,15356.74
2025-05-14,15243.22
2025-05-15,15212.03
2025-05-16,15192.79
2025-05-17,15033.71
2025-05-18,15067.89
2025-05-19,15118.70
2025-05-20,15161.19
2025-05-21,15260.70
2025-05-22,15349.15
2025-05-23,15366.08
2025-05-24,15275.69
2025-05-25,15332.66
2025-05-26,15395.67
2025-05-27,15408.86
2025-05-28,15488.50
2025-05-29,15409.26
2025-05-30,15415.54
2025-05-31,15451.74
2025-06-01,15475.20
2025-06-02,15407.68
2025-06-03,15410.14
2025-06-04,15343.20
2025-06-05,15412.31
2025-06-06,15365.72
2025-06-07,15340.23
2025-06-08,15360.96
2025-06-09,15318.90
2025-06-10,15255.81
2025-06-11,15234.60
2025-06-12,15180.11
2025-06-13,15115.23
2025-06-14,15137.78
2025-06-15,15092.72
2025-06-16,15179.69
2025-06-17,15159.12
2025-06-18,15163.95
2025-06-19,15087.71
2025-06-20,15081.29
2025-06-21,15102.59
2025-06-22,15203.74
2025-06-23,15156.40
2025-06-24,15242.10
2025-06-25,15354.87
2025-06-26,18394.36
2025-06-27,18821.70
2025-06-28,19151.37
2025-06-29,19556.53
2025-06-30,20030.22
2025-07-01,20451.05
2025-07-02,20495.84
2025-07-03,20506.33
2025-07-04,20580.59
2025-07-05,20554.00
2025-07-06,20486.66
2025-07-07,20422.88
2025-07-08,20565.14
2025-07-09,20606.93
2025-07-10,20654.15
2025-07-11,20606.41
2025-07-12,20562.37
2025-07-13,20653.08
2025-07-14,20798.93
2025-07-15,20898.84
2025-07-16,20826.68
2025-07-17,20756.88
2025-07-18,20865.26
2025-07-19,20932.22
2025-07-20,20987.11
2025-07-21,20993.76
2025-07-22,21123.16
2025-07-23,20995.69
2025-07-24,21073.06
2025-07-25,20958.07
2025-07-26,20924.05
2025-07-27,20958.24
2025-07-28,20859.78
2025-07-29,20774.81
2025-07-30,20689.11
2025-07-31,20595.88
2025-08-01,20630.17
2025-08-02,20735.39
2025-08-03,20656.72
2025-08-04,20735.99
2025-08-05,20693.72
2025-08-06,20620.54
2025-08-07,20660.19
2025-08-08,20721.82
2025-08-09,20755.24
2025-08-10,19716.82
2025-08-11,19533.02
2025-08-12,19564.63
2025-08-13,19507.72
2025-08-14,19548.12
2025-08-15,19353.86
2025-08-16,19422.01
2025-08-17,19403.26
2025-08-18,19343.85
2025-08-19,19427.65
2025-08-20,19347.47
2025-08-21,19333.67
2025-08-22,19233.28
2025-08-23,19307.93
2025-08-24,19445.98
2025-08-25,19520.27
2025-08-26,19615.43
2025-08-27,19669.15
2025-08-28,19573.56
2025-08-29,19627.76
2025-08-30,20170.70
2025-08-31,20247.11
2025-09-01,20354.20
2025-09-02,20470.72
2025-09-03,20470.60
2025-09-04,20625.44
2025-09-05,20663.12
2025-09-06,20697.54
2025-09-07,20569.50
2025-09-08,20562.89
2025-09-09,21673.81
2025-09-10,21937.21
