Date,Value
2025-08-19,86.33
2025-08-20,85.96
2025-08-21,85.86
2025-08-22,85.49
2025-08-23,85.31
2025-08-24,85.25
2025-08-25,85.02
2025-08-26,84.76
2025-08-27,84.39
2025-08-28,84.05
2025-08-29,83.88
2025-08-30,83.64
2025-08-31,83.35
2025-09-01,82.96
2025-09-02,82.73
2025-09-03,82.44
2025-09-04,82.23
2025-09-05,82.09
2025-09-06,81.77
2025-09-07,82.29
2025-09-08,83.12
2025-09-09,83.64
2025-09-10,84.23
2025-09-11,83.90
2025-09-12,83.68
2025-09-13,83.45
2025-09-14,83.17
2025-09-15,82.97
2025-09-16,82.68
2025-09-17,82.32
2025-09-18,82.18
2025-09-19,81.92
2025-09-20,81.75
2025-09-21,81.59
2025-09-22,81.52
2025-09-23,81.40
2025-09-24,81.17
2025-09-25,80.96
2025-09-26,80.76
2025-09-27,80.66
2025-09-28,80.42
2025-09-29,80.17
2025-09-30,80.00
2025-10-01,79.77
2025-10-02,79.73
2025-10-03,79.55
2025-10-04,79.24
2025-10-05,79.95
2025-10-06,80.59
2025-10-07,81.26
2025-10-08,82.13
2025-10-09,81.81
2025-10-10,81.67
2025-10-11,81.39
2025-10-12,81.29
2025-10-13,81.23
2025-10-14,81.10
2025-10-15,80.94
2025-10-16,80.81
2025-10-17,80.56
2025-10-18,80.46
2025-10-19,80.39
2025-10-20,80.13
2025-10-21,79.82
2025-10-22,79.45
2025-10-23,79.38
2025-10-24,79.02
2025-10-25,78.70
2025-10-26,78.44
2025-10-27,78.12
2025-10-28,77.89
