Date,Value
2025-05-21,114.65
2025-05-22,114.60
2025-05-23,114.96
2025-05-24,115.43
2025-05-25,115.07
2025-05-26,115.49
2025-05-27,115.74
2025-05-28,115.49
2025-05-29,116.06
2025-05-30,116.76
2025-05-31,116.97
2025-06-01,116.88
2025-06-02,117.25
2025-06-03,117.73
2025-06-04,117.64
2025-06-05,117.56
2025-06-06,117.76
2025-06-07,118.31
2025-06-08,118.72
2025-06-09,118.52
2025-06-10,118.11
2025-06-11,117.72
2025-06-12,118.46
2025-06-13,118.53
2025-06-14,118.72
2025-06-15,119.17
2025-06-16,118.92
2025-06-17,119.22
2025-06-18,119.29
2025-06-19,119.97
2025-06-20,120.21
2025-06-21,120.74
2025-06-22,120.54
2025-06-23,120.62
2025-06-24,120.51
2025-06-25,120.86
2025-06-26,120.77
2025-06-27,121.18
2025-06-28,121.70
2025-06-29,121.48
2025-06-30,121.35
2025-07-01,121.17
2025-07-02,121.62
2025-07-03,121.43
2025-07-04,122.04
2025-07-05,122.37
2025-07-06,122.17
2025-07-07,122.11
2025-07-08,122.61
2025-07-09,122.80
2025-07-10,123.50
2025-07-11,123.26
2025-07-12,123.22
2025-07-13,122.94
2025-07-14,122.54
2025-07-15,122.96
2025-07-16,123.03
2025-07-17,123.03
2025-07-18,123.73
2025-07-19,124.41
2025-07-20,124.91
2025-07-21,125.56
2025-07-22,125.63
2025-07-23,126.15
2025-07-24,126.12
2025-07-25,126.37
2025-07-26,126.47
2025-07-27,126.71
2025-07-28,127.04
2025-07-29,127.68
2025-07-30,127.92
2025-07-31,128.29
2025-08-01,128.82
2025-08-02,128.96
2025-08-03,129.27
2025-08-04,129.00
2025-08-05,129.50
2025-08-06,129.47
2025-08-07,129.04
2025-08-08,129.87
2025-08-09,129.74
2025-08-10,129.43
2025-08-11,129.33
2025-08-12,129.27
2025-08-13,129.90
2025-08-14,130.05
2025-08-15,130.06
2025-08-16,130.68
2025-08-17,130.86
2025-08-18,130.86
2025-08-19,130.65
2025-08-20,130.84
2025-08-21,130.39
2025-08-22,130.31
2025-08-23,130.39
2025-08-24,130.82
2025-08-25,130.78
2025-08-26,130.64
2025-08-27,131.02
2025-08-28,130.77
2025-08-29,131.24
2025-08-30,131.16
2025-08-31,130.72
2025-09-01,131.31
2025-09-02,131.16
2025-09-03,131.68
2025-09-04,132.43
2025-09-05,132.28
2025-09-06,132.46
2025-09-07,132.19
2025-09-08,132.35
2025-09-09,132.10
2025-09-10,131.78
2025-09-11,131.91
2025-09-12,131.83
2025-09-13,131.67
2025-09-14,131.76
2025-09-15,131.53
2025-09-16,131.28
2025-09-17,131.61
2025-09-18,131.82
2025-09-19,131.65
2025-09-20,131.83
2025-09-21,131.67
2025-09-22,131.99
2025-09-23,132.30
2025-09-24,132.20
2025-09-25,132.33
2025-09-26,133.11
2025-09-27,133.00
2025-09-28,132.84
2025-09-29,133.70
2025-09-30,133.29
2025-10-01,133.41
2025-10-02,133.96
2025-10-03,134.81
2025-10-04,134.59
2025-10-05,135.11
2025-10-06,134.70
2025-10-07,134.41
2025-10-08,134.79
2025-10-09,135.65
2025-10-10,136.13
2025-10-11,135.84
2025-10-12,136.59
2025-10-13,136.81
2025-10-14,136.37
2025-10-15,137.00
2025-10-16,137.56
2025-10-17,137.90
2025-10-18,138.04
2025-10-19,137.93
2025-10-20,138.59
2025-10-21,138.50
2025-10-22,138.62
2025-10-23,139.08
2025-10-24,138.69
2025-10-25,138.28
2025-10-26,139.16
2025-10-27,138.92
2025-10-28,139.70
