Date,Value
2025-11-01,99.68
2025-11-02,100.44
2025-11-03,101.09
2025-11-04,101.52
2025-11-05,101.73
2025-11-06,102.85
2025-11-07,103.55
2025-11-08,104.43
2025-11-09,105.50
2025-11-10,106.83
2025-11-11,107.98
2025-11-12,108.36
2025-11-13,110.09
2025-11-14,110.83
2025-11-15,111.37
2025-11-16,111.45
2025-11-17,112.54
2025-11-18,113.06
2025-11-19,112.58
2025-11-20,112.88
2025-11-21,112.79
2025-11-22,112.35
2025-11-23,111.85
2025-11-24,110.90
2025-11-25,110.13
2025-11-26,108.96
2025-11-27,107.42
2025-11-28,105.79
2025-11-29,104.48
2025-11-30,103.61
2025-12-01,101.48
2025-12-02,100.57
2025-12-03,98.16
2025-12-04,97.05
2025-12-05,95.76
2025-12-06,94.08
2025-12-07,93.18
2025-12-08,92.09
2025-12-09,90.90
2025-12-10,90.43
2025-12-11,89.62
2025-12-12,88.88
2025-12-13,88.64
2025-12-14,88.09
2025-12-15,88.24
2025-12-16,88.09
2025-12-17,87.79
