Date,Value
2025-05-27,115.02
2025-05-28,115.25
2025-05-29,115.48
2025-05-30,115.83
2025-05-31,116.05
2025-06-01,116.28
2025-06-02,116.68
2025-06-03,116.81
2025-06-04,117.28
2025-06-05,117.60
2025-06-06,117.88
2025-06-07,118.36
2025-06-08,118.64
2025-06-09,118.96
2025-06-10,119.36
2025-06-11,119.79
2025-06-12,120.25
2025-06-13,120.42
2025-06-14,120.78
2025-06-15,120.88
2025-06-16,121.34
2025-06-17,121.58
2025-06-18,121.97
2025-06-19,120.42
2025-06-20,119.08
2025-06-21,117.78
2025-06-22,116.74
2025-06-23,116.02
2025-06-24,116.54
2025-06-25,116.75
2025-06-26,116.99
2025-06-27,117.29
2025-06-28,117.75
2025-06-29,117.77
2025-06-30,117.88
2025-07-01,118.37
2025-07-02,118.67
2025-07-03,118.71
2025-07-04,119.00
2025-07-05,119.07
2025-07-06,119.23
2025-07-07,119.41
2025-07-08,119.61
2025-07-09,119.98
2025-07-10,120.02
2025-07-11,120.27
2025-07-12,120.49
2025-07-13,120.86
2025-07-14,121.31
2025-07-15,121.55
2025-07-16,121.76
2025-07-17,121.96
2025-07-18,122.08
2025-07-19,122.29
2025-07-20,122.73
2025-07-21,123.18
2025-07-22,123.40
2025-07-23,123.53
2025-07-24,123.76
2025-07-25,124.06
2025-07-26,124.55
2025-07-27,123.02
2025-07-28,121.90
2025-07-29,121.00
2025-07-30,119.92
2025-07-31,118.44
2025-08-01,117.34
2025-08-02,116.20
2025-08-03,114.94
2025-08-04,115.04
2025-08-05,115.46
2025-08-06,115.70
2025-08-07,115.91
2025-08-08,116.30
2025-08-09,116.36
2025-08-10,116.39
2025-08-11,116.67
2025-08-12,116.92
2025-08-13,117.37
2025-08-14,117.68
2025-08-15,117.90
2025-08-16,118.35
2025-08-17,118.53
2025-08-18,118.86
2025-08-19,119.17
2025-08-20,119.29
2025-08-21,119.85
2025-08-22,120.16
2025-08-23,120.65
2025-08-24,120.77
2025-08-25,121.05
2025-08-26,121.48
2025-08-27,121.94
2025-08-28,122.23
2025-08-29,122.33
2025-08-30,122.46
2025-08-31,122.85
2025-09-01,123.09
2025-09-02,123.23
2025-09-03,123.70
2025-09-04,123.77
2025-09-05,124.25
2025-09-06,124.79
2025-09-07,124.96
2025-09-08,125.36
2025-09-09,125.77
2025-09-10,125.87
2025-09-11,126.21
2025-09-12,124.62
2025-09-13,123.71
2025-09-14,122.50
2025-09-15,121.08
2025-09-16,120.12
2025-09-17,119.10
2025-09-18,118.48
2025-09-19,118.81
2025-09-20,119.16
2025-09-21,119.57
2025-09-22,120.01
2025-09-23,120.41
2025-09-24,120.61
2025-09-25,121.12
2025-09-26,121.37
2025-09-27,121.47
2025-09-28,121.58
2025-09-29,121.92
2025-09-30,122.38
2025-10-01,122.79
2025-10-02,123.07
2025-10-03,123.10
2025-10-04,123.60
2025-10-05,123.90
2025-10-06,124.41
2025-10-07,124.89
2025-10-08,125.04
2025-10-09,125.14
2025-10-10,125.44
2025-10-11,125.62
2025-10-12,125.93
2025-10-13,126.22
2025-10-14,126.67
2025-10-15,127.15
2025-10-16,127.51
2025-10-17,127.89
2025-10-18,126.47
2025-10-19,125.26
2025-10-20,124.26
2025-10-21,123.37
2025-10-22,122.40
2025-10-23,121.40
2025-10-24,119.91
2025-10-25,118.42
2025-10-26,118.93
2025-10-27,119.41
2025-10-28,119.83
2025-10-29,120.09
2025-10-30,120.19
2025-10-31,120.51
2025-11-01,120.69
2025-11-02,121.11
2025-11-03,121.40
2025-11-04,121.61
2025-11-05,122.02
2025-11-06,122.55
2025-11-07,123.06
2025-11-08,123.47
2025-11-09,124.03
2025-11-10,124.30
2025-11-11,124.75
2025-11-12,125.06
2025-11-13,125.55
2025-11-14,125.94
2025-11-15,126.11
2025-11-16,126.38
2025-11-17,126.67
2025-11-18,127.01
2025-11-19,127.44
2025-11-20,127.80
2025-11-21,128.18
2025-11-22,128.58
2025-11-23,129.07
2025-11-24,129.32
2025-11-25,129.63
2025-11-26,130.04
2025-11-27,130.62
2025-11-28,130.96
2025-11-29,131.20
2025-11-30,129.74
2025-12-01,128.66
2025-12-02,127.01
2025-12-03,126.03
2025-12-04,124.77
2025-12-05,123.80
2025-12-06,122.79
2025-12-07,123.02
2025-12-08,123.10
2025-12-09,123.22
2025-12-10,123.80
2025-12-11,124.16
2025-12-12,124.55
2025-12-13,124.98
2025-12-14,125.33
2025-12-15,125.74
2025-12-16,126.27
2025-12-17,126.49
