Date,Value
2025-06-24,102.77
2025-06-25,102.90
2025-06-26,102.81
2025-06-27,103.02
2025-06-28,102.74
2025-06-29,102.81
2025-06-30,102.98
2025-07-01,103.03
2025-07-02,103.14
2025-07-03,103.22
2025-07-04,103.45
2025-07-05,103.29
2025-07-06,103.50
2025-07-07,103.55
2025-07-08,103.15
2025-07-09,102.87
2025-07-10,102.92
2025-07-11,102.49
2025-07-12,101.58
2025-07-13,101.36
2025-07-14,100.69
2025-07-15,99.59
2025-07-16,99.21
2025-07-17,98.36
2025-07-18,97.49
2025-07-19,96.85
2025-07-20,96.20
2025-07-21,95.78
2025-07-22,95.34
2025-07-23,95.35
2025-07-24,95.15
2025-07-25,95.49
2025-07-26,95.25
2025-07-27,95.66
2025-07-28,96.12
2025-07-29,96.36
2025-07-30,96.92
2025-07-31,97.09
2025-08-01,97.68
2025-08-02,98.09
2025-08-03,98.40
2025-08-04,98.48
2025-08-05,98.87
2025-08-06,98.97
2025-08-07,98.92
2025-08-08,99.35
2025-08-09,99.28
2025-08-10,99.44
2025-08-11,99.59
2025-08-12,99.92
2025-08-13,100.39
2025-08-14,100.42
2025-08-15,101.10
2025-08-16,101.64
2025-08-17,101.97
2025-08-18,102.44
2025-08-19,103.23
2025-08-20,103.77
2025-08-21,104.04
2025-08-22,104.45
2025-08-23,104.65
2025-08-24,104.82
2025-08-25,105.37
2025-08-26,105.17
2025-08-27,104.71
2025-08-28,104.35
2025-08-29,104.11
2025-08-30,103.26
2025-08-31,102.74
2025-09-01,102.09
2025-09-02,101.26
2025-09-03,100.67
2025-09-04,100.04
2025-09-05,99.66
2025-09-06,98.96
2025-09-07,98.57
2025-09-08,98.43
2025-09-09,97.89
2025-09-10,97.67
2025-09-11,97.95
2025-09-12,97.85
2025-09-13,97.76
2025-09-14,97.66
2025-09-15,97.40
2025-09-16,97.64
2025-09-17,97.21
2025-09-18,97.11
2025-09-19,97.08
2025-09-20,97.06
2025-09-21,96.87
2025-09-22,96.34
2025-09-23,96.25
2025-09-24,96.24
2025-09-25,96.17
2025-09-26,96.00
2025-09-27,96.08
2025-09-28,96.41
2025-09-29,96.57
2025-09-30,97.07
2025-10-01,97.57
2025-10-02,98.17
2025-10-03,98.93
2025-10-04,99.83
2025-10-05,100.60
2025-10-06,101.41
2025-10-07,102.00
2025-10-08,102.54
2025-10-09,103.30
2025-10-10,103.84
2025-10-11,104.09
2025-10-12,104.54
2025-10-13,104.22
2025-10-14,104.28
2025-10-15,104.37
2025-10-16,104.28
2025-10-17,103.81
2025-10-18,103.29
2025-10-19,103.22
2025-10-20,103.01
2025-10-21,102.50
2025-10-22,102.10
2025-10-23,102.01
2025-10-24,101.87
2025-10-25,101.98
2025-10-26,101.78
2025-10-27,101.86
2025-10-28,101.57
